lon,lat,ID,Predictions1 (Adaboost),Predictions (Extra Trees)
34.73538402,4.28598318,2241,0.547117315,0.705
34.78042158,4.285879478,2242,0.568380828,0.885
34.82545802,4.285773122,2243,0.568380828,0.885
34.87049332,4.285664114,2244,0.568380828,0.86
34.91552745,4.285552452,2245,0.568380828,0.88
34.96056038,4.285438139,2246,0.568380828,0.91
35.00559209,4.285321173,2247,0.568380828,0.9
35.05062254,4.285201555,2248,0.531714299,0.765
35.0956517,4.285079287,2249,0.568380828,0.88
35.14067956,4.284954367,2250,0.568380828,0.88
35.18570608,4.284826797,2251,0.568380828,0.86
35.23073123,4.284696577,2252,0.547117315,0.605
35.27575499,4.284563707,2253,0.547117315,0.595
35.32077732,4.284428187,2254,0.568380828,0.8
35.3657982,4.284290019,2255,0.547117315,0.5
35.4108176,4.284149203,2256,0.547117315,0.485
35.4558355,4.284005738,2257,0.547117315,0.5
35.50085185,4.283859625,2258,0.568380828,0.73
35.54586665,4.283710866,2259,0.547117315,0.48
35.59087985,4.28355946,2260,0.547117315,0.485
35.63589144,4.283405408,2261,0.547117315,0.53
35.68090137,4.283248709,2262,0.536267862,0.78
35.72590963,4.283089366,2263,0.547117315,0.505
35.77091619,4.282927378,2264,0.568380828,0.703333333
35.81592101,4.282762745,2265,0.547117315,0.603333333
35.86092408,4.282595469,2266,0.618364488,0.73
35.90592535,4.28242555,2267,0.618364488,0.681
35.95092481,4.282252988,2268,0.589707011,0.839333333
35.99592243,4.282077783,2269,0.589707011,0.839333333
36.03397112,4.281920783,2270,0.589707011,0.839333333
34.07061187,4.321246211,2271,0.531714299,0.56
34.10540441,4.331792365,2272,0.531714299,0.55
34.1498752,4.332314552,2273,0.568380828,0.69
34.19492733,4.332244638,2274,0.568380828,0.725
34.23997872,4.332172038,2275,0.547117315,0.455
34.28502933,4.332096753,2276,0.568380828,0.67
34.33007913,4.332018784,2277,0.547117315,0.35
34.37512811,4.331938131,2278,0.547117315,0.37
34.42017622,4.331854793,2279,0.547117315,0.42
34.46522345,4.331768772,2280,0.547117315,0.59
34.51026975,4.331680067,2281,0.568380828,0.825
34.55531511,4.331588679,2282,0.547117315,0.705
34.6003595,4.331494607,2283,0.547117315,0.695
34.64540289,4.331397854,2284,0.547117315,0.705
34.69044525,4.331298417,2285,0.547117315,0.705
34.73548655,4.331196299,2286,0.568380828,0.91
34.78052676,4.331091499,2287,0.547117315,0.74
34.82556586,4.330984017,2288,0.568380828,0.875
34.87060381,4.330873854,2289,0.568380828,0.85
34.9156406,4.33076101,2290,0.489415345,0.665
34.96067619,4.330645486,2291,0.547117315,0.76
35.00571055,4.330527282,2292,0.568380828,0.91
35.05074365,4.330406398,2293,0.568380828,0.9
35.09577548,4.330282835,2294,0.568380828,0.88
35.14080599,4.330156593,2295,0.547117315,0.63
35.18583516,4.330027672,2296,0.547117315,0.62
35.23086296,4.329896073,2297,0.568380828,0.83
35.27588937,4.329761796,2298,0.568380828,0.795
35.32091436,4.329624842,2299,0.547117315,0.6
35.36593789,4.329485211,2300,0.547117315,0.51
35.41095994,4.329342904,2301,0.547117315,0.49
35.45598049,4.32919792,2302,0.547117315,0.5
35.5009995,4.329050261,2303,0.568380828,0.72
35.54601695,4.328899926,2304,0.547117315,0.46
35.5910328,4.328746917,2305,0.547117315,0.475
35.63604703,4.328591234,2306,0.568380828,0.781666667
35.68105962,4.328432877,2307,0.568380828,0.79
35.72607053,4.328271846,2308,0.547117315,0.56
35.77107973,4.328108143,2309,0.568380828,0.713333333
35.8160872,4.327941768,2310,0.547117315,0.623333333
35.86109291,4.32777272,2311,0.600976788,0.649666667
35.90609684,4.327601002,2312,0.618364488,0.696
35.95109894,4.327426613,2313,0.589707011,0.839333333
35.99609921,4.327249553,2314,0.589707011,0.839333333
36.03415744,4.327102022,2315,0.589707011,0.839333333
34.11612124,4.365956797,2316,0.531714299,0.553333333
34.15066757,4.376805635,2317,0.547117315,0.47
34.19499869,4.377468684,2318,0.547117315,0.438333333
34.24005277,4.377395324,2319,0.568380828,0.708333333
34.28510607,4.37731925,2320,0.568380828,0.71
34.33015856,4.377240464,2321,0.568380828,0.72
34.37521022,4.377158966,2322,0.547117315,0.46
34.42026102,4.377074755,2323,0.547117315,0.48
34.46531093,4.376987832,2324,0.568380828,0.84
34.51035993,4.376898198,2325,0.568380828,0.805
34.55540798,4.376805852,2326,0.547117315,0.735
34.60045505,4.376710795,2327,0.547117315,0.75
34.64550113,4.376613027,2328,0.547117315,0.775
34.69054617,4.376512549,2329,0.547117315,0.74
34.73559015,4.376409361,2330,0.547117315,0.74
34.78063305,4.376303463,2331,0.568380828,0.85
34.82567484,4.376194855,2332,0.568380828,0.85
34.87071548,4.376083538,2333,0.568380828,0.87
34.91575495,4.375969512,2334,0.568380828,0.84
34.96079322,4.375852777,2335,0.568380828,0.86
35.00583026,4.375733334,2336,0.568380828,0.86
35.05086605,4.375611184,2337,0.568380828,0.86
35.09590056,4.375486326,2338,0.568380828,0.9
35.14093375,4.375358761,2339,0.547117315,0.74
35.18596561,4.37522849,2340,0.547117315,0.565
35.23099609,4.375095512,2341,0.547117315,0.595
35.27602518,4.374959828,2342,0.568380828,0.765
35.32105285,4.374821439,2343,0.568380828,0.79
35.36607906,4.374680345,2344,0.547117315,0.51
35.4111038,4.374536546,2345,0.547117315,0.485
35.45612702,4.374390043,2346,0.547117315,0.515
35.50114871,4.374240837,2347,0.568380828,0.715
35.54616884,4.374088927,2348,0.568380828,0.73
35.59118737,4.373934315,2349,0.568380828,0.8
35.63620428,4.373777,2350,0.568380828,0.785
35.68121954,4.373616984,2351,0.568380828,0.786666667
35.72623313,4.373454266,2352,0.547117315,0.58
35.77124501,4.373288848,2353,0.568380828,0.71
35.81625516,4.373120729,2354,0.547117315,0.575
35.86126354,4.372949911,2355,0.618364488,0.745
35.90627014,4.372776393,2356,0.56869688,0.686
35.95127492,4.372600177,2357,0.589707011,0.842666667
35.99627786,4.372421262,2358,0.589707011,0.842666667
36.03435614,4.372272063,2359,0.589707011,0.842666667
34.1617192,4.410948072,2360,0.531714299,0.551666667
34.1958317,4.42192601,2361,0.568380828,0.728333333
34.24012759,4.422618553,2362,0.568380828,0.728333333
34.28518361,4.422541691,2363,0.547117315,0.5
34.33023882,4.422462088,2364,0.547117315,0.47
34.3752932,4.422379744,2365,0.531714299,0.5
34.42034671,4.42229466,2366,0.547117315,0.46
34.46539934,4.422206836,2367,0.547117315,0.575
34.51045105,4.422116272,2368,0.547117315,0.575
34.55550181,4.422022969,2369,0.568380828,0.855
34.6005516,4.421926926,2370,0.568380828,0.86
34.64560039,4.421828145,2371,0.568380828,0.87
34.69064815,4.421726624,2372,0.547117315,0.74
34.73569485,4.421622366,2373,0.547117315,0.75
34.78074046,4.421515369,2374,0.568380828,0.85
34.82578496,4.421405635,2375,0.568380828,0.86
34.87082831,4.421293164,2376,0.568380828,0.85
34.91587049,4.421177955,2377,0.568380828,0.85
34.96091148,4.42106001,2378,0.568380828,0.87
35.00595123,4.420939329,2379,0.568380828,0.86
35.05098973,4.420815912,2380,0.568380828,0.9
35.09602695,4.420689759,2381,0.568380828,0.9
35.14106286,4.420560871,2382,0.547117315,0.675
35.18609742,4.420429249,2383,0.547117315,0.565
35.23113062,4.420294892,2384,0.547117315,0.585
35.27616242,4.420157801,2385,0.547117315,0.535
35.32119279,4.420017977,2386,0.568380828,0.79
35.36622171,4.419875419,2387,0.568380828,0.76
35.41124916,4.41973013,2388,0.547117315,0.49
35.45627509,4.419582108,2389,0.568380828,0.705
35.50129949,4.419431354,2390,0.568380828,0.715
35.54632232,4.419277869,2391,0.568380828,0.73
35.59134356,4.419121653,2392,0.568380828,0.79
35.63636317,4.418962707,2393,0.568380828,0.785
35.68138114,4.418801031,2394,0.568380828,0.781666667
35.72639743,4.418636626,2395,0.547117315,0.615
35.77141202,4.418469492,2396,0.568380828,0.71
35.81642487,4.41829963,2397,0.547117315,0.51
35.86143596,4.41812704,2398,0.600976788,0.635666667
35.90644526,4.417951723,2399,0.618364488,0.711
35.95145274,4.417773679,2400,0.589707011,0.842666667
35.99645838,4.41759291,2401,0.589707011,0.842666667
36.03455665,4.417441945,2402,0.589707011,0.842666667
34.2068727,4.455974531,2403,0.547117315,0.58
34.24123868,4.466670623,2404,0.547117315,0.58
34.28526195,4.467764076,2405,0.547117315,0.51
34.33031991,4.467683655,2406,0.547117315,0.455
34.37537703,4.467600466,2407,0.568380828,0.673333333
34.42043329,4.467514509,2408,0.568380828,0.67
34.46548866,4.467425783,2409,0.547117315,0.665
34.51054312,4.46733429,2410,0.547117315,0.725
34.55559663,4.467240029,2411,0.568380828,0.84
34.60064916,4.467143,2412,0.568380828,0.84
34.64570069,4.467043204,2413,0.568380828,0.83
34.69075119,4.466940642,2414,0.547117315,0.695
34.73580063,4.466835313,2415,0.547117315,0.715
34.78084898,4.466727219,2416,0.568380828,0.87
34.82589622,4.466616358,2417,0.568380828,0.87
34.87094232,4.466502732,2418,0.568380828,0.856666667
34.91598724,4.466386341,2419,0.568380828,0.856666667
34.96103097,4.466267185,2420,0.568380828,0.85
35.00607346,4.466145265,2421,0.568380828,0.87
35.0511147,4.466020581,2422,0.568380828,0.9
35.09615466,4.465893133,2423,0.568380828,0.89
35.1411933,4.465762922,2424,0.547117315,0.605
35.1862306,4.465629949,2425,0.547117315,0.41
35.23126654,4.465494213,2426,0.547117315,0.48
35.27630108,4.465355715,2427,0.568380828,0.748333333
35.32133419,4.465214455,2428,0.568380828,0.75
35.36636585,4.465070434,2429,0.568380828,0.75
35.41139603,4.464923653,2430,0.568380828,0.71
35.4564247,4.464774112,2431,0.568380828,0.695
35.50145183,4.46462181,2432,0.547117315,0.48
35.54647739,4.46446675,2433,0.568380828,0.715
35.59150137,4.464308931,2434,0.568380828,0.785
35.63652372,4.464148353,2435,0.568380828,0.785
35.68154442,4.463985018,2436,0.547117315,0.62
35.72656344,4.463818925,2437,0.547117315,0.56
35.77158076,4.463650075,2438,0.547117315,0.54
35.81659634,4.46347847,2439,0.547117315,0.565
35.86161016,4.463304108,2440,0.550690523,0.5265
35.9066222,4.463126991,2441,0.618364488,0.7305
35.95163241,4.46294712,2442,0.589707011,0.794
35.99576405,4.461851373,2443,0.589707011,0.794
36.03138113,4.450836813,2444,0.589707011,0.842666667
34.25357803,4.499469503,2445,0.547117315,0.51
34.28680046,4.511504891,2446,0.568380828,0.75
34.33040183,4.512905165,2447,0.547117315,0.49
34.37546173,4.512821131,2448,0.547117315,0.41
34.42052076,4.5127343,2449,0.547117315,0.475
34.46557891,4.512644673,2450,0.547117315,0.74
34.51063613,4.51255225,2451,0.568380828,0.92
34.55569241,4.512457031,2452,0.568380828,0.83
34.60074771,4.512359016,2453,0.568380828,0.83
34.64580202,4.512258206,2454,0.547117315,0.71
34.69085529,4.512154602,2455,0.547117315,0.715
34.7359075,4.512048203,2456,0.568380828,0.87
34.78095862,4.511939009,2457,0.568380828,0.87
34.82600863,4.511827022,2458,0.568380828,0.87
34.87105749,4.511712242,2459,0.568380828,0.866666667
34.91610519,4.511594668,2460,0.568380828,0.856666667
34.96115168,4.511474301,2461,0.568380828,0.85
35.00619694,4.511351142,2462,0.568380828,0.85
35.05124095,4.511225191,2463,0.568380828,0.9
35.09628367,4.511096448,2464,0.547117315,0.69
35.14132509,4.510964914,2465,0.547117315,0.605
35.18636516,4.510830589,2466,0.547117315,0.41
35.23140386,4.510693474,2467,0.547117315,0.445
35.27644116,4.510553568,2468,0.568380828,0.76
35.32147704,4.510410873,2469,0.568380828,0.75
35.36651146,4.510265389,2470,0.568380828,0.76
35.4115444,4.510117116,2471,0.547117315,0.56
35.45657584,4.509966055,2472,0.547117315,0.535
35.50160573,4.509812206,2473,0.568380828,0.72
35.54663406,4.50965557,2474,0.568380828,0.74
35.5916608,4.509496147,2475,0.568380828,0.81
35.63668591,4.509333937,2476,0.568380828,0.82
35.68170937,4.509168942,2477,0.568380828,0.82
35.72673116,4.509001162,2478,0.568380828,0.79
35.77175124,4.508830596,2479,0.547117315,0.555
35.81676958,4.508657247,2480,0.547117315,0.61
35.86178616,4.508481113,2481,0.56869688,0.696
35.90680095,4.508302197,2482,0.56869688,0.696
35.94895697,4.505412798,2483,0.589707011,0.794
35.98459092,4.492297843,2484,0.589707011,0.794
34.29905315,4.544293561,2485,0.547117315,0.5
34.3320753,4.556515074,2486,0.568380828,0.85
34.37554729,4.558041738,2487,0.547117315,0.65
34.42060912,4.557954034,2488,0.547117315,0.645
34.46567007,4.557863505,2489,0.568380828,0.85
34.51073009,4.557770151,2490,0.568380828,0.84
34.55578917,4.557673974,2491,0.531236465,0.79
34.60084727,4.557574974,2492,0.531236465,0.79
34.64590437,4.55747315,2493,0.531236465,0.8
34.69096044,4.557368503,2494,0.568380828,0.84
34.73601545,4.557261033,2495,0.568380828,0.84
34.78106938,4.557150741,2496,0.568380828,0.876666667
34.82612218,4.557037628,2497,0.568380828,0.886666667
34.87117384,4.556921692,2498,0.568380828,0.82
34.91622433,4.556802935,2499,0.568380828,0.83
34.96127362,4.556681358,2500,0.568380828,0.785
35.00632168,4.556556959,2501,0.568380828,0.785
35.05136849,4.556429741,2502,0.568380828,0.84
35.09641401,4.556299703,2503,0.547117315,0.59
35.14145821,4.556166846,2504,0.547117315,0.505
35.18650108,4.556031169,2505,0.547117315,0.521666667
35.23154257,4.555892674,2506,0.547117315,0.465
35.27658267,4.555751361,2507,0.547117315,0.5
35.32162134,4.555607231,2508,0.568380828,0.77
35.36665856,4.555460283,2509,0.568380828,0.77
35.41169429,4.555310518,2510,0.568380828,0.75
35.45672852,4.555157937,2511,0.568380828,0.72
35.5017612,4.55500254,2512,0.568380828,0.72
35.54679233,4.554844328,2513,0.568380828,0.74
35.59182185,4.554683301,2514,0.568380828,0.74
35.63684975,4.55451946,2515,0.568380828,0.81
35.68187601,4.554352805,2516,0.667850341,0.92
35.72690058,4.554183336,2517,0.568380828,0.87
35.77192345,4.554011055,2518,0.547117315,0.6
35.81694458,4.553835961,2519,0.547117315,0.71
35.86196395,4.553658056,2520,0.618364488,0.716
35.90555182,4.552154909,2521,0.56869688,0.696
35.93636436,4.539136518,2522,0.56869688,0.696
34.34447339,4.589216939,2523,0.568380828,0.845
34.37732786,4.60152826,2524,0.547117315,0.625
34.42069837,4.603173708,2525,0.568380828,0.86
34.46576215,4.603082278,2526,0.568380828,0.85
34.510825,4.602987994,2527,0.568380828,0.84
34.55588691,4.602890859,2528,0.531236465,0.79
34.60094784,4.602790872,2529,0.531236465,0.8
34.64600776,4.602688034,2530,0.531236465,0.8
34.69106666,4.602582345,2531,0.568380828,0.84
34.7361245,4.602473804,2532,0.568380828,0.85
34.78118125,4.602362414,2533,0.568380828,0.886666667
34.82623688,4.602248173,2534,0.568380828,0.906666667
34.87129137,4.602131083,2535,0.667850341,0.85
34.91634468,4.602011143,2536,0.568380828,0.84
34.96139679,4.601888354,2537,0.568380828,0.795
35.00644768,4.601762717,2538,0.568380828,0.785
35.05149731,4.601634231,2539,0.547117315,0.64
35.09654565,4.601502898,2540,0.547117315,0.59
35.14159268,4.601368717,2541,0.547117315,0.495
35.18663837,4.601231689,2542,0.547117315,0.521666667
35.23168268,4.601091814,2543,0.547117315,0.465
35.2767256,4.600949093,2544,0.547117315,0.49
35.3217671,4.600803527,2545,0.547117315,0.54
35.36680713,4.600655115,2546,0.547117315,0.58
35.41184569,4.600503859,2547,0.568380828,0.75
35.45688274,4.600349758,2548,0.568380828,0.72
35.50191824,4.600192813,2549,0.568380828,0.74
35.54695218,4.600033025,2550,0.568380828,0.75
35.59198453,4.599870393,2551,0.547117315,0.55
35.63701525,4.59970492,2552,0.547117315,0.565
35.68204432,4.599536605,2553,0.667850341,0.94
35.72707171,4.599365448,2554,0.648456298,0.77
35.77209739,4.59919145,2555,0.547117315,0.78
35.81712134,4.599014612,2556,0.648456298,0.79
35.86166256,4.5983673,2557,0.56869688,0.716
35.89439609,4.587736157,2558,0.56869688,0.706
34.42447289,4.636573286,2560,0.568380828,0.85
34.46750442,4.645623595,2561,0.568380828,0.85
34.51092085,4.648205778,2562,0.568380828,0.84
34.55598562,4.648107685,2563,0.531236465,0.79
34.6010494,4.648006712,2564,0.531236465,0.8
34.64611219,4.647902859,2565,0.531236465,0.8
34.69117394,4.647796127,2566,0.568380828,0.85
34.73623463,4.647686516,2567,0.568380828,0.87
34.78129423,4.647574026,2568,0.568380828,0.886666667
34.82635272,4.647458659,2569,0.667850341,0.916666667
34.87141006,4.647340413,2570,0.667850341,0.85
34.91646623,4.64721929,2571,0.667850341,0.84
34.96152119,4.64709529,2572,0.667850341,0.805
35.00657493,4.646968413,2573,0.568380828,0.785
35.05162741,4.64683866,2574,0.568380828,0.84
35.09667861,4.646706031,2575,0.547117315,0.58
35.14172849,4.646570526,2576,0.547117315,0.55
35.18677703,4.646432147,2577,0.547117315,0.465
35.23182419,4.646290892,2578,0.568380828,0.713333333
35.27686996,4.646146764,2579,0.568380828,0.7
35.32191431,4.645999761,2580,0.547117315,0.5
35.36695719,4.645849885,2581,0.547117315,0.57
35.4119986,4.645697137,2582,0.547117315,0.545
35.45703849,4.645541516,2583,0.547117315,0.55
35.50207685,4.645383022,2584,0.568380828,0.71
35.54587709,4.644170012,2585,0.547117315,0.56
35.58000937,4.629131852,2586,0.568380828,0.67
35.73271964,4.640464119,2589,0.648456298,0.77
35.76973815,4.643500797,2590,0.648456298,0.81
34.51620179,4.679048687,2594,0.568380828,0.826666667
34.55825714,4.68815692,2595,0.531236465,0.79
34.60117609,4.693197497,2596,0.531236465,0.79
34.64621764,4.693117623,2597,0.531236465,0.8
34.69128227,4.693009848,2598,0.667850341,0.87
34.73634585,4.692899167,2599,0.667850341,0.87
34.78140833,4.692785578,2600,0.667850341,0.906666667
34.8264697,4.692669083,2601,0.667850341,0.916666667
34.87152993,4.692549683,2602,0.633750196,0.84
34.91658898,4.692427376,2603,0.633750196,0.84
34.96164682,4.692302165,2604,0.633750196,0.83
35.00670344,4.692174048,2605,0.633750196,0.83
35.0517588,4.692043028,2606,0.568380828,0.825
35.09681288,4.691909103,2607,0.547117315,0.495
35.14186564,4.691772274,2608,0.547117315,0.5
35.18691706,4.691632543,2609,0.547117315,0.498333333
35.2319671,4.691489908,2610,0.568380828,0.723333333
35.27701575,4.691344372,2611,0.568380828,0.696666667
35.32206297,4.691195933,2612,0.547117315,0.515
35.36710874,4.691044593,2613,0.547117315,0.52
35.41215302,4.690890352,2614,0.547117315,0.495
35.45719579,4.69073321,2615,0.568380828,0.73
35.50223702,4.690573169,2616,0.568380828,0.73
35.53583874,4.685136396,2617,0.547117315,0.575
34.60980791,4.72191411,2620,0.531236465,0.79
34.64893513,4.730381526,2621,0.509721502,0.65
34.69198151,4.737479444,2622,0.667850341,0.87
34.73645816,4.738111756,2623,0.667850341,0.87
34.78152355,4.737997069,2624,0.667850341,0.906666667
34.82658783,4.737879447,2625,0.667850341,0.94
34.87165097,4.737758891,2626,0.633750196,0.84
34.91671293,4.737635401,2627,0.633750196,0.84
34.96177368,4.737508978,2628,0.633750196,0.83
35.00683321,4.737379622,2629,0.633750196,0.83
35.05189148,4.737247333,2630,0.568380828,0.855
35.09694846,4.737112112,2631,0.547117315,0.495
35.14200413,4.73697396,2632,0.547117315,0.435
35.18705846,4.736832876,2633,0.568380828,0.7
35.23211141,4.736688862,2634,0.568380828,0.713333333
35.27716297,4.736541917,2635,0.568380828,0.696666667
35.32221309,4.736392042,2636,0.547117315,0.495
35.36726176,4.736239237,2637,0.547117315,0.505
35.41230895,4.736083504,2638,0.547117315,0.495
35.45735463,4.735924842,2639,0.568380828,0.74
35.49904073,4.733598526,2640,0.568380828,0.74
35.52675863,4.716348704,2641,0.568380828,0.74
34.74002989,4.771375068,2643,0.667850341,0.88
34.78336282,4.780052316,2644,0.633750196,0.83
34.82670711,4.783089748,2645,0.633750196,0.83
34.87177318,4.782968037,2646,0.633750196,0.82
34.91683808,4.782843363,2647,0.633750196,0.82
34.96190177,4.782715728,2648,0.633750196,0.78
35.00696424,4.782585132,2649,0.633750196,0.78
35.05202545,4.782451576,2650,0.547117315,0.69
35.09708537,4.782315059,2651,0.547117315,0.62
35.14214397,4.782175582,2652,0.547117315,0.485
35.18720123,4.782033146,2653,0.547117315,0.44
35.23225712,4.781887751,2654,0.568380828,0.693333333
35.27731161,4.781739398,2655,0.568380828,0.696666667
35.32236467,4.781588087,2656,0.547117315,0.46
35.36741627,4.781433817,2657,0.547117315,0.513333333
35.41246639,4.781276591,2658,0.510201047,0.278333333
35.457515,4.781116409,2659,0.568380828,0.668333333
35.48914311,4.779818736,2660,0.531714299,0.726
34.83274104,4.812728634,2662,0.633750196,0.83
34.87418035,4.821108605,2663,0.633750196,0.84
34.91733235,4.827621697,2664,0.633750196,0.82
34.9620311,4.827922416,2665,0.633750196,0.78
35.00709653,4.82779058,2666,0.633750196,0.78
35.0521607,4.827655755,2667,0.667850341,0.92
35.09722358,4.827517942,2668,0.568380828,0.86
35.14228515,4.827377141,2669,0.547117315,0.515
35.18734537,4.827233353,2670,0.547117315,0.495
35.23240423,4.827086577,2671,0.547117315,0.47
35.27746168,4.826936815,2672,0.547117315,0.455
35.3225177,4.826784067,2673,0.547117315,0.455
35.36757227,4.826628333,2674,0.547117315,0.483333333
35.41262535,4.826469614,2675,0.547117315,0.483333333
35.45767692,4.826307911,2676,0.568380828,0.663333333
35.49334967,4.827513413,2677,0.568380828,0.668333333
34.96544117,4.860652493,2679,0.633750196,0.9
35.00897811,4.868637084,2680,0.509721502,0.851666667
35.05231038,4.872846276,2681,0.547117315,0.665
35.09736311,4.872720761,2682,0.547117315,0.645
35.14242767,4.872578636,2683,0.547117315,0.635
35.18749089,4.872433495,2684,0.568380828,0.713333333
35.23255273,4.872285339,2685,0.547117315,0.495
35.27761318,4.872134168,2686,0.547117315,0.505
35.32267219,4.871979983,2687,0.568380828,0.68
35.36772975,4.871822784,2688,0.547117315,0.45
35.41278582,4.871662572,2689,0.547117315,0.54
35.45784038,4.871499347,2690,0.568380828,0.708333333
35.06075264,4.900717472,2692,0.547117315,0.605
35.10007571,4.907922161,2693,0.568380828,0.86
35.143874,4.915644032,2694,0.547117315,0.615
35.18763778,4.917633572,2695,0.547117315,0.525
35.23270264,4.917484035,2696,0.547117315,0.615
35.27776611,4.917331455,2697,0.568380828,0.815
35.32282814,4.917175833,2698,0.547117315,0.585
35.36788871,4.917017169,2699,0.547117315,0.45
35.4129478,4.916855464,2700,0.547117315,0.55
35.45800538,4.916690718,2701,0.547117315,0.52
35.52747223,4.933146627,2703,0.547117315,0.515
35.19272374,4.947472747,2705,0.667850341,0.915
35.23497135,4.955202634,2706,0.509721502,0.741666667
35.278385,4.959922076,2707,0.633750196,0.85
35.32301191,4.962344398,2708,0.633750196,0.85
35.36804916,4.962211488,2709,0.547117315,0.705
35.46066597,4.944612949,2711,0.547117315,0.559666667
35.50462334,4.947820991,2712,0.547117315,0.551666667
35.53016765,4.95011192,2713,0.547117315,0.559666667
35.3316226,4.992415924,2714,0.633750196,0.85
35.37079142,5.004559178,2715,0.667850341,0.98
35.41478325,5.0439922,2718,0.667850341,0.97
35.43764738,5.050103701,2719,0.667850341,0.98
